id,category,question,ground_truth_answer,generated_answer,retrieved_context_count,faithfulness,answer_relevancy,context_precision,context_recall,overall_metric_score,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,evaluator_decision,retry_count,success,error_message,metric_error_message
undergraduate_courses_01,undergraduate_courses,What are the entry requirements for Accounting and Finance?,Accounting and Finance BSc has a typical offer of AAB.,"The entry requirements for the Accounting and Finance BSc are AAB. For the Mathematics and Accounting and Finance BSc, the typical offer is AAA or A*AB.",8,1.0,0.858591,0.365079,1.0,0.805918,1144.896,484.562,1665.21,4.938,3654.04,pass,0,True,,
undergraduate_courses_02,undergraduate_courses,What are the UK fees for Accounting and Finance?,"The UK full-time fee for Accounting and Finance is GBP 9,790 per year, with the placement year charged at about 20% of the full-time fee.",I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,10,0.5,0.0,0.816327,1.0,0.579082,1730.626,928.363,7597.467,15.848,10562.634,fallback,1,True,,
undergraduate_courses_03,undergraduate_courses,Does Accounting and Finance have a placement year?,Yes. Accounting and Finance offers an optional placement year.,"Yes, the Accounting and Finance course includes a placement opportunity, allowing students to apply what they have learned in class to real-world settings and gain valuable work experience.",8,1.0,0.837551,0.937925,1.0,0.943869,1365.325,534.051,1452.412,7.767,3959.848,pass,0,True,,
undergraduate_courses_04,undergraduate_courses,What are the entry requirements for Aeronautical Engineering BEng?,Aeronautical Engineering BEng has a typical offer of AAB.,The entry requirements for the Aeronautical Engineering BEng are typically AAB.,8,1.0,0.99179,0.588889,1.0,0.89517,1272.843,470.962,4016.697,3.59,6037.1,pass,0,True,,
undergraduate_courses_05,undergraduate_courses,What are the entry requirements for Aeronautical Engineering MEng?,Aeronautical Engineering MEng has a typical offer of A*AA.,The entry requirements for the Aeronautical Engineering MEng are typically A*AA.,8,1.0,0.993149,0.45,1.0,0.860787,1342.304,424.958,1642.811,6.676,3765.952,pass,0,True,,
undergraduate_courses_06,undergraduate_courses,What is the difference between Aeronautical Engineering BEng and MEng?,"The BEng has a lower typical offer and lasts 3 years or 4 with placement, while the MEng lasts 4 years or 5 with placement and includes more advanced technical and management study plus a larger final project.","The main difference between the Aeronautical Engineering BEng and MEng programs is the depth and scope of study. Both degrees share the same format and structure in the first two years, focusing on aeronautical-specific content. However, the MEng offers advanced technical and management topics, a more significant individual project in the final year, and the option to study a modern language. The MEng is also accredited for professional registration as a Chartered Engineer, while the BEng is designed for those looking to enter the industry sooner or pursue further studies in an MSc program.",6,1.0,0.913568,1.0,1.0,0.978392,3071.267,223.591,3761.485,4.887,7328.886,pass,0,True,,
undergraduate_courses_07,undergraduate_courses,What are the entry requirements for Architecture?,Architecture BArch has a typical offer of AAA.,"The entry requirements for the Architecture BArch (Hons) degree are typically AAA. For the Civil Engineering and Architectural Engineering with a Foundation Year, the typical offer is BBB.",8,0.5,0.766355,1.0,1.0,0.816589,1208.899,382.312,1424.818,3.798,3277.876,pass,0,True,,
undergraduate_courses_08,undergraduate_courses,What are the entry requirements for Architectural Engineering BEng?,Architectural Engineering BEng has a typical offer of ABB.,The entry requirements for the Architectural Engineering BEng are typically ABB.,8,1.0,0.990934,0.583333,1.0,0.893567,1093.502,388.043,1123.934,5.528,3082.421,pass,0,True,,
undergraduate_courses_09,undergraduate_courses,Is Architecture professionally accredited?,"Yes. The Architecture degree is accredited by the Royal Institute of British Architects (RIBA), and the course overview states it exempts students from the RIBA Part I exam.","Yes, the Architecture BArch (Hons) degree is accredited by the Royal Institute of British Architects (RIBA).",8,1.0,0.725135,0.937925,1.0,0.915765,1168.507,400.922,3276.478,4.956,5334.946,pass,0,True,,
undergraduate_courses_10,undergraduate_courses,Is Architectural Engineering triple accredited?,"Yes. Architectural Engineering is fully triple accredited through JBM, CIOB, and CIBSE accreditation.","Yes, the Architectural Engineering BEng and MEng programmes are fully accredited by the Joint Board of Moderators (JBM), which includes several professional institutions.",8,1.0,0.744131,0.8875,1.0,0.907908,1667.714,380.234,2241.086,4.466,4568.149,pass,0,True,,
contextual_policy_01,contextual_policy,What is an Access Loughborough Contextual Offer?,"An Access Loughborough Contextual Offer is a reduced contextual offer for eligible applicants, determined mainly from UCAS-shared contextual information such as postcode and free-school-meal data, and it can be up to two grades below the typical offer.","An Access Loughborough Contextual Offer is a reduced offer made to eligible applicants, which can be up to two grades lower than the typical entry requirements for their chosen course. Eligibility is primarily determined by the applicant's home postcode and whether they have been eligible for free school meals. However, meeting the eligibility criteria does not guarantee an offer, as each application is assessed individually based on various factors, including academic achievements and personal statements.",8,1.0,0.907475,0.866667,1.0,0.943535,1642.739,389.345,2073.824,3.382,4379.413,pass,0,True,,
contextual_policy_02,contextual_policy,Does a contextual offer guarantee an offer?,No. Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will receive an offer.,"Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will be made an offer. Your application will be individually assessed, considering various factors including academic achievement and personal statements.",8,1.0,0.0,0.966667,1.0,0.741667,1496.082,292.872,2218.368,3.369,4317.482,pass,0,True,,
contextual_policy_03,contextual_policy,How much lower can a contextual offer be?,An Access Loughborough Contextual Offer can be up to two grades lower than the typical offer.,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,10,0.666667,0.0,0.916667,1.0,0.645833,1146.835,627.597,5524.478,7.617,7630.798,fallback,1,True,,
contextual_policy_04,contextual_policy,Can I still apply if I haven’t taken IELTS yet?,"Yes. You can still apply without IELTS, but if you receive an offer then the English language qualification will be included as a condition.","Yes, you can still apply if you haven't taken the IELTS exam yet. If you receive an offer, it will likely include a condition for you to obtain your English language qualification. The standard requirement is an overall IELTS score of 6.5, with at least 6.0 in each component. Loughborough University also offers pre-sessional English language programs for those who do not meet the IELTS requirement.",8,1.0,0.706145,0.982143,1.0,0.922072,2201.469,396.678,5624.792,7.472,8488.57,pass,0,True,,
contextual_policy_05,contextual_policy,What is the standard IELTS requirement?,"The standard IELTS requirement is 6.5 overall with 6.0 in each of reading, writing, listening, and speaking.","The standard University IELTS requirement is 6.5 overall with a minimum of 6.0 in each individual element (reading, writing, listening, and speaking). Some departments may require higher levels of English language proficiency.",8,1.0,0.88823,0.333333,1.0,0.805391,1158.961,303.206,2728.781,8.368,4528.39,pass,0,True,,
contextual_policy_06,contextual_policy,Can all postgraduate students bring dependants?,"No. Since January 2024, bringing dependants has mostly been restricted to postgraduate research students, with some exceptions such as certain government-funded students or students already holding relevant dependant permission.","Not all postgraduate students can bring dependants. From January 2024, the ability to obtain a dependant's visa is mostly restricted to students on research degrees (like PhDs) or those who are government funded for courses longer than 6 months. Taught master's students generally cannot bring dependants unless they meet specific criteria, such as having previously held student permission for a course lasting at least 6 months.",8,1.0,0.81933,0.633333,1.0,0.863166,1616.247,663.132,3340.411,5.919,5967.754,pass,0,True,,
contextual_policy_07,contextual_policy,Who can be dependants on a student visa?,"Eligible dependants are a spouse, civil partner, unmarried partner in a relationship similar to marriage or civil partnership for at least 2 years, and children who were under 18 when they first applied.","Dependants on a student visa can include your spouse, civil partner, unmarried partner (with whom you have been in a relationship similar to marriage for at least 2 years), and children under 18. However, bringing family as dependants is mostly restricted to postgraduate students on research degrees or those who are government funded for courses longer than 6 months. If you have previously held student permission and your family already holds or held permission as your dependants, they may also apply. Additionally, children born in the UK during your studies may have alternative routes to obtain permission to stay.",8,1.0,0.941491,1.0,1.0,0.985373,1392.435,380.346,4288.687,5.591,6532.399,pass,0,True,,
contextual_policy_08,contextual_policy,When should I apply for a visa extension?,"You should apply for a visa extension before your current visa expires, and not more than three months before the start of a new course.","You should apply for a visa extension before your current visa expires. It is advisable not to apply more than three months before the start of a new course. You will need a new Confirmation of Acceptance of Studies (CAS) to complete your visa application. If you are switching or extending your visa, any new course or further studies cannot start later than 28 days beyond your current visa’s expiry date.",8,1.0,0.775767,1.0,1.0,0.943942,1329.2,407.813,4273.09,5.663,6280.599,pass,0,True,,
contextual_policy_09,contextual_policy,Do I need to pay the immigration health surcharge?,Yes. International students on courses longer than 6 months normally need to pay the immigration health surcharge as part of their visa application.,"If you are an international student and your course is longer than 6 months, you need to pay the immigration health surcharge as part of your visa application. The full amount will be paid upfront for the duration of your visa. If you paid the immigration health surcharge for your current visa, you will not have to pay additional hospital fees. However, if you are on a Visitor visa or Short-term Study visa, you cannot pay the IHS, so you must have private health insurance from the start of your stay.",8,1.0,0.789889,1.0,0.5,0.822472,1094.954,547.667,7813.891,5.28,9915.466,pass,0,True,,
contextual_policy_10,contextual_policy,Can alumni join Powerbase?,Yes. Alumni are one of the groups eligible to join Powerbase through the Gold membership option.,"Yes, alumni of Loughborough University can join Powerbase by purchasing the Gold membership option online or via the Loughborough Sport App. They can also attend on a pay-as-you-go basis if they do not qualify for a Gold membership.",8,1.0,0.828456,0.961735,1.0,0.947548,2195.142,302.662,4819.523,3.757,7832.015,pass,0,True,,
