id,category,question,evaluator_decision,initial_verdict,final_verdict,effective_verdict,runtime_action,retry_count,fallback_used,clarification_requested,revised,retry_improved_result,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,final_answer,answer_confidence,answer_grounded,used_evidence_count,evaluator_grounded,evaluator_relevant,evaluator_clear,evaluator_safe,issues,suggested_action,suggested_filters,clarification_question,notes,attempt_used,result_count,retrieved_result_count,attempts_log,success,error_message
undergraduate_courses_01,undergraduate_courses,What are the entry requirements for Accounting and Finance?,pass,pass,pass,pass,pass,0,False,False,False,,1534.684,437.557,3885.234,5.024,6117.151,"The entry requirements for the Accounting and Finance BSc are AAB. For the Mathematics and Accounting and Finance BSc, the typical offer is AAA or A*AB.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.160, avg_top3=1.140, overlap=4, lexical_support=0.714",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_02,undergraduate_courses,What are the UK fees for Accounting and Finance?,fallback,revise,revise,fallback,fallback,1,True,False,True,True,2690.562,1046.696,15225.387,11.208,19459.318,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,True,False,True,True,"[""query_focus_missing_price""]",revise_answer,"{""domains"": [""accommodation"", ""finance""], ""sections"": [""prices"", ""fees""], ""top_k"": 12}",,"Evidence count=10, top_score=1.171, avg_top3=1.145, overlap=2, lexical_support=0.983",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
undergraduate_courses_03,undergraduate_courses,Does Accounting and Finance have a placement year?,pass,pass,pass,pass,pass,0,False,False,False,,1973.869,455.746,2518.776,7.848,5345.11,"Yes, the Accounting and Finance course includes a placement opportunity, allowing students to apply what they have learned in class to real-world situations and gain valuable work experience.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.289, avg_top3=1.189, overlap=4, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_04,undergraduate_courses,What are the entry requirements for Aeronautical Engineering BEng?,pass,pass,pass,pass,pass,0,False,False,False,,1925.123,386.985,2237.684,3.518,4802.75,The entry requirements for the Aeronautical Engineering BEng are typically AAB.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.223, avg_top3=1.113, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_05,undergraduate_courses,What are the entry requirements for Aeronautical Engineering MEng?,pass,pass,pass,pass,pass,0,False,False,False,,1809.025,360.018,3263.033,4.23,5704.005,The entry requirements for the Aeronautical Engineering MEng are typically A*AA.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.267, avg_top3=1.207, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_06,undergraduate_courses,What is the difference between Aeronautical Engineering BEng and MEng?,pass,pass,pass,pass,pass,0,False,False,False,,2683.406,381.687,7385.327,4.622,10952.014,"The main differences between the Aeronautical Engineering BEng and MEng programs are in their depth and scope. Both degrees share the same format and structure in the first two years, focusing on aeronautical-specific content and fundamental engineering topics. However, the MEng offers advanced technical and management topics, and the final year project is more significant, potentially involving collaboration with an overseas university or an industrial sponsor. Additionally, the MEng is designed to better prepare students for Chartered Engineer status.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.172, avg_top3=1.119, overlap=6, lexical_support=0.840",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_07,undergraduate_courses,What are the entry requirements for Architecture?,pass,pass,pass,pass,pass,0,False,False,False,,2031.957,351.046,2451.688,3.623,5203.541,"The entry requirements for the Architecture BArch (Hons) degree are a typical offer of AAA. For the Civil Engineering and Architectural Engineering with a Foundation Year, the typical offer is BBB.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.139, avg_top3=0.967, overlap=3, lexical_support=0.929",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_08,undergraduate_courses,What are the entry requirements for Architectural Engineering BEng?,pass,pass,pass,pass,pass,0,False,False,False,,1530.543,401.948,4129.215,3.83,6344.919,The entry requirements for the Architectural Engineering BEng are typically ABB.,0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.202, avg_top3=1.133, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_09,undergraduate_courses,Is Architecture professionally accredited?,pass,pass,pass,pass,pass,0,False,False,False,,1966.065,391.675,3952.123,4.786,6585.749,"Yes, the Architecture BArch (Hons) degree is accredited by the Royal Institute of British Architects (RIBA).",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.076, avg_top3=0.958, overlap=2, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_10,undergraduate_courses,Is Architectural Engineering triple accredited?,pass,pass,pass,pass,pass,0,False,False,False,,2266.413,433.797,4296.979,4.719,7273.539,"Yes, the Architectural Engineering BEng and MEng programmes are fully accredited by the Joint Board of Moderators (JBM), which includes several professional institutions.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.203, overlap=3, lexical_support=0.933",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_01,contextual_policy,What is an Access Loughborough Contextual Offer?,pass,pass,pass,pass,pass,0,False,False,False,,3409.312,299.39,5054.528,2.292,9057.186,"An Access Loughborough Contextual Offer is a reduced offer made to eligible applicants, which can be up to two grades lower than the typical entry requirements for their chosen course. Eligibility is primarily determined by the applicant's home postcode and whether they have been eligible for free school meals at certain points in their education. However, meeting the eligibility criteria does not guarantee an offer, as each application is assessed individually based on various factors including academic achievements and personal statements.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.175, avg_top3=1.088, overlap=4, lexical_support=0.863",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_02,contextual_policy,Does a contextual offer guarantee an offer?,pass,pass,pass,pass,pass,0,False,False,False,,3121.927,452.991,6048.424,2.842,9964.727,"Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will be made an offer. Your application will be individually assessed, considering various factors including academic achievement and personal statements.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.162, avg_top3=1.084, overlap=4, lexical_support=0.958",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_03,contextual_policy,How much lower can a contextual offer be?,fallback,revise,revise,fallback,fallback,1,True,False,True,True,2647.953,682.849,20242.574,6.118,24131.651,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,True,False,True,True,"[""query_focus_missing_price""]",revise_answer,"{""domains"": [""accommodation"", ""finance""], ""sections"": [""prices"", ""fees""], ""top_k"": 12}",,"Evidence count=10, top_score=1.174, avg_top3=1.101, overlap=3, lexical_support=0.947",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
contextual_policy_04,contextual_policy,Can I still apply if I haven’t taken IELTS yet?,pass,pass,pass,pass,pass,0,False,False,False,,1948.887,293.033,5252.704,5.423,7833.863,"Yes, you can still apply if you haven't taken the IELTS exam yet. If you receive an offer, it will likely include a condition for you to obtain your English language qualification. The standard IELTS requirement is 6.5 overall with at least 6.0 in each component, but the university also accepts various other English language qualifications. Additionally, Loughborough University offers pre-sessional English language programs for those who do not meet the IELTS requirement.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.121, avg_top3=0.989, overlap=6, lexical_support=0.919",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_05,contextual_policy,What is the standard IELTS requirement?,pass,pass,pass,pass,pass,0,False,False,False,,2996.173,310.651,10440.378,5.409,14096.266,"The standard IELTS requirement for Loughborough University is an overall score of 6.5, with no less than 6.0 in each individual component (reading, writing, listening, and speaking). Some departments may require higher levels of English language proficiency.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.081, avg_top3=1.027, overlap=3, lexical_support=0.880",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_06,contextual_policy,Can all postgraduate students bring dependants?,pass,pass,pass,pass,pass,0,False,False,False,,2687.034,369.3,12003.928,6.36,15400.566,"Not all postgraduate students can bring dependants. For courses starting from January 2024, the ability to obtain a dependant’s visa is mostly restricted to students on research degrees (e.g., PhD or MPhil). Other eligible categories include government-funded students on courses longer than 6 months or those who have recently held student permission with dependants. Taught master's students (e.g., MSc or MA) generally cannot bring dependants.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.029, overlap=5, lexical_support=0.946",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_07,contextual_policy,Who can be dependants on a student visa?,pass,pass,pass,pass,pass,0,False,False,False,,2276.036,282.535,9321.097,6.089,12454.119,"Dependants on a student visa can include your spouse, civil partner, unmarried partner (with whom you have been in a relationship similar to a marriage for at least 2 years), and children under 18. However, bringing family as dependants is mostly restricted to postgraduate students on research degrees or those who are government funded for courses longer than 6 months. If you have held Student permission for at least 6 months and your family already holds or has held permission as your dependants, they may also apply. Additionally, children born in the UK during your studies may have alternative routes to obtain permission to stay.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.078, overlap=3, lexical_support=0.980",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_08,contextual_policy,When should I apply for a visa extension?,pass,pass,pass,pass,pass,0,False,False,False,,3240.568,432.951,4753.712,5.535,8766.448,"You should apply for a visa extension before your current visa expires. It is advisable not to apply more than three months before the start of a new course. You will need a new Confirmation of Acceptance of Studies (CAS) to complete your visa application. If you are switching or extending your visa, any new course or further studies cannot start later than 28 days beyond your current visa’s expiry date.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.135, overlap=4, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_09,contextual_policy,Do I need to pay the immigration health surcharge?,pass,pass,pass,pass,pass,0,False,False,False,,2487.83,609.996,8380.051,4.886,12010.459,"If you are an international student and your course is longer than 6 months, you need to pay the immigration health surcharge (IHS) as part of your visa application. The full amount will be paid upfront for the duration of your visa. If you paid the IHS for your current visa, you will not have to pay additional hospital fees. However, if you are on a Visitor visa or Short-term Study visa, you cannot pay the IHS and must have private health insurance from the start of your stay.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.106, overlap=5, lexical_support=1.000",2,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 0}, {""attempt"": 2, ""description"": ""initial:relax_domain"", ""hits"": 8}]",True,
contextual_policy_10,contextual_policy,Can alumni join Powerbase?,pass,pass,pass,pass,pass,0,False,False,False,,4090.939,453.107,4975.8,1.571,9868.379,"Yes, alumni of Loughborough University can join Powerbase by purchasing a Gold membership. They can also attend on a pay-as-you-go basis if they do not qualify for a Gold membership.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=7, top_score=1.105, avg_top3=0.912, overlap=3, lexical_support=1.000",2,7,7,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 0}, {""attempt"": 2, ""description"": ""initial:relax_domain"", ""hits"": 7}]",True,
