id,category,question,evaluator_decision,initial_verdict,final_verdict,effective_verdict,runtime_action,retry_count,fallback_used,clarification_requested,revised,retry_improved_result,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,final_answer,answer_confidence,answer_grounded,used_evidence_count,evaluator_grounded,evaluator_relevant,evaluator_clear,evaluator_safe,issues,suggested_action,suggested_filters,clarification_question,notes,attempt_used,result_count,retrieved_result_count,attempts_log,success,error_message
undergraduate_courses_01,undergraduate_courses,What are the entry requirements for Accounting and Finance?,pass,pass,pass,pass,pass,0,False,False,False,,1034.857,559.659,1972.424,12.614,4040.004,"The entry requirements for the Accounting and Finance BSc are typically AAB. For the Finance BSc, the typical offer is also AAB. The Mathematics and Accounting and Finance BSc requires AAA or A*AB.",1.0,True,3,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.160, avg_top3=1.140, overlap=4, lexical_support=0.700",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_02,undergraduate_courses,What are the UK fees for Accounting and Finance?,fallback,revise,revise,fallback,fallback,1,True,False,True,True,1196.501,1024.003,6094.199,26.183,8627.72,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,True,False,True,True,"[""query_focus_missing_price""]",revise_answer,"{""domains"": [""accommodation"", ""finance""], ""sections"": [""prices"", ""fees""], ""top_k"": 12}",,"Evidence count=10, top_score=1.172, avg_top3=1.146, overlap=2, lexical_support=0.983",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
undergraduate_courses_03,undergraduate_courses,Does Accounting and Finance have a placement year?,pass,pass,pass,pass,pass,0,False,False,False,,1236.031,498.114,2433.226,20.983,4700.257,"Yes, the Accounting and Finance BSc course includes a placement opportunity, allowing students to apply what they have learned in class to real-world situations and gain valuable work experience.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.280, avg_top3=1.192, overlap=4, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_04,undergraduate_courses,What are the entry requirements for Aeronautical Engineering BEng?,pass,pass,pass,pass,pass,0,False,False,False,,1610.367,474.622,1417.626,8.639,3791.311,The entry requirements for the Aeronautical Engineering BEng are typically AAB.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.223, avg_top3=1.113, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_05,undergraduate_courses,What are the entry requirements for Aeronautical Engineering MEng?,pass,pass,pass,pass,pass,0,False,False,False,,1384.622,406.505,2764.108,11.079,4848.492,The entry requirements for the Aeronautical Engineering MEng are A*AA.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.267, avg_top3=1.202, overlap=5, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_06,undergraduate_courses,What is the difference between Aeronautical Engineering BEng and MEng?,pass,pass,pass,pass,pass,0,False,False,False,,1794.602,282.604,2481.767,14.849,4896.899,"The main differences between the Aeronautical Engineering BEng and MEng programs are their duration, depth of study, and project scope. The BEng is typically a 3-year program, while the MEng is a 4 or 5-year program that includes more advanced technical and management topics. The final year project in the MEng is more significant and may involve collaboration with industry or international institutions. Both degrees share the same structure in the first two years, focusing on aeronautical-specific content.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=7, top_score=1.093, avg_top3=0.858, overlap=6, lexical_support=0.756",1,7,7,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 7}]",True,
undergraduate_courses_07,undergraduate_courses,What are the entry requirements for Architecture?,pass,pass,pass,pass,pass,0,True,False,False,,1654.32,454.101,2138.124,5.866,4504.247,"Based on the retrieved information:
- Typical Offer: AAA Entry requirements
- Typical Offer: BBB Entry requirements
- Course Overview: Our Civil Engineering and Architectural Engineering with a Foundation Year course is primarily for candidates who have not studied the prerequisite subjects needed for first year entry, or have not met their expected entrance requirements due to adverse situations, or because of their previous sport performance commitments, as well as mature students returning to education or care leavers.
- Typical Offer: ABB Entry requirements
- Typical Offer: AAB Entry requirements",0.85,True,4,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.146, avg_top3=0.975, overlap=2, lexical_support=0.950",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_08,undergraduate_courses,What are the entry requirements for Architectural Engineering BEng?,pass,pass,pass,pass,pass,0,False,False,False,,1338.274,425.767,1668.098,4.803,3725.746,The entry requirements for the Architectural Engineering BEng are typically ABB.,0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.202, avg_top3=1.133, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_09,undergraduate_courses,Is Architecture professionally accredited?,pass,pass,pass,pass,pass,0,False,False,False,,1274.32,450.803,2268.483,8.385,4281.372,"Yes, the Architecture BArch (Hons) degree is accredited by the Royal Institute of British Architects (RIBA).",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.076, avg_top3=0.958, overlap=2, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_10,undergraduate_courses,Is Architectural Engineering triple accredited?,pass,pass,pass,pass,pass,0,False,False,False,,1289.411,473.38,2506.918,8.697,4622.431,"Yes, the Architectural Engineering BEng and MEng programmes are fully accredited by the Joint Board of Moderators (JBM), which includes several professional institutions.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.203, overlap=3, lexical_support=0.933",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_01,contextual_policy,What is an Access Loughborough Contextual Offer?,pass,pass,pass,pass,pass,0,False,False,False,,1218.525,337.571,5138.835,3.692,7205.021,"An Access Loughborough Contextual Offer is a reduced offer for eligible applicants, typically up to two grades lower than the standard entry requirements for a course. Eligibility is determined based on factors such as home postcode and whether the applicant has been eligible for free school meals. However, meeting the eligibility criteria does not guarantee an offer, as each application is assessed individually.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.175, avg_top3=1.088, overlap=4, lexical_support=0.919",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_02,contextual_policy,Does a contextual offer guarantee an offer?,pass,pass,pass,pass,pass,0,False,False,False,,1592.03,310.194,5767.6,5.942,8015.063,"Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will be made an offer. Your application will be individually assessed based on various factors, including academic achievements and personal statements.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.156, avg_top3=1.079, overlap=4, lexical_support=0.875",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_03,contextual_policy,How much lower can a contextual offer be?,fallback,revise,revise,fallback,fallback,1,True,False,True,True,1409.134,717.843,10720.869,12.574,13238.161,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,True,False,True,True,"[""query_focus_missing_price""]",revise_answer,"{""domains"": [""accommodation"", ""finance""], ""sections"": [""prices"", ""fees""], ""top_k"": 12}",,"Evidence count=10, top_score=1.174, avg_top3=1.102, overlap=3, lexical_support=0.947",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
contextual_policy_04,contextual_policy,Can I still apply if I haven’t taken IELTS yet?,pass,pass,pass,pass,pass,0,False,False,False,,1550.649,335.165,6172.922,9.308,8743.827,"Yes, you can still apply even if you haven't taken the IELTS exam yet. If you receive an offer, it will be conditional on achieving the required English language qualifications. The standard IELTS requirement is 6.5 overall with at least 6.0 in each component. Loughborough University also offers pre-sessional English language programs for those who do not meet the IELTS requirement.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.121, avg_top3=0.988, overlap=6, lexical_support=0.935",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_05,contextual_policy,What is the standard IELTS requirement?,pass,pass,pass,pass,pass,0,False,False,False,,1327.951,318.941,2248.208,9.122,4271.601,"The standard IELTS requirement for Loughborough University is an overall score of 6.5, with no less than 6.0 in each individual element (reading, writing, listening, and speaking). Some departments may require higher levels of English language proficiency.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.081, avg_top3=1.026, overlap=3, lexical_support=0.920",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_06,contextual_policy,Can all postgraduate students bring dependants?,pass,pass,pass,pass,pass,0,False,False,False,,2133.005,626.302,4623.093,15.08,7665.263,"Not all postgraduate students can bring dependants. For courses starting from January 2024 onwards, the ability to obtain a dependant’s visa is mostly restricted to students on research degrees (e.g., PhD or MPhil). Taught master's students (e.g., MSc or MA) are generally not eligible to bring family as dependants unless they meet specific criteria, such as being government funded or having previously held student and dependant permission.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.029, overlap=5, lexical_support=0.974",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_07,contextual_policy,Who can be dependants on a student visa?,pass,pass,pass,pass,pass,0,False,False,False,,1326.923,334.551,10752.859,18.621,12798.089,"Dependants on a student visa can include your spouse, civil partner, unmarried partner (with whom you have been in a relationship similar to marriage for at least 2 years), and children under 18. However, bringing family as dependants is mostly restricted to postgraduate students on research degrees or those who are government funded for courses longer than 6 months. If you have held student permission for at least 6 months and your family already holds or has held permission as your dependants, they may also apply. Additionally, there are specific rules for children born in the UK during your studies.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.078, overlap=3, lexical_support=0.980",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_08,contextual_policy,When should I apply for a visa extension?,pass,pass,pass,pass,pass,0,False,False,False,,1843.92,764.061,5604.642,16.036,8560.075,You should apply for a visa extension before your current visa expires. It is advisable not to apply more than three months before the start of a new course. Ensure you have a new Confirmation of Acceptance of Studies (CAS) before completing your visa application.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.135, overlap=4, lexical_support=0.955",2,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 0}, {""attempt"": 2, ""description"": ""initial:relax_domain"", ""hits"": 8}]",True,
contextual_policy_09,contextual_policy,Do I need to pay the immigration health surcharge?,pass,pass,pass,pass,pass,0,False,False,False,,2657.184,649.688,2768.122,21.917,6485.348,"Yes, if you are an international student and your course is longer than 6 months, you need to pay the immigration health surcharge as part of your visa application. The full amount will be paid upfront for the duration of your visa.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.104, overlap=5, lexical_support=1.000",2,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 0}, {""attempt"": 2, ""description"": ""initial:relax_domain"", ""hits"": 8}]",True,
contextual_policy_10,contextual_policy,Can alumni join Powerbase?,pass,pass,pass,pass,pass,0,False,False,False,,2657.426,509.553,1753.669,4.887,5281.435,"Yes, alumni of Loughborough University can join Powerbase by purchasing a Gold membership. They can also attend on a pay-as-you-go basis if they do not qualify for a Gold membership.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=7, top_score=1.200, avg_top3=0.915, overlap=3, lexical_support=1.000",2,7,7,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 0}, {""attempt"": 2, ""description"": ""initial:relax_domain"", ""hits"": 7}]",True,
