id,category,question,evaluator_decision,initial_verdict,final_verdict,effective_verdict,runtime_action,retry_count,fallback_used,clarification_requested,revised,retry_improved_result,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,final_answer,answer_confidence,answer_grounded,used_evidence_count,evaluator_grounded,evaluator_relevant,evaluator_clear,evaluator_safe,issues,suggested_action,suggested_filters,clarification_question,notes,attempt_used,result_count,retrieved_result_count,attempts_log,success,error_message
undergraduate_courses_01,undergraduate_courses,What are the entry requirements for Accounting and Finance?,pass,pass,pass,pass,pass,0,False,False,False,,1129.59,525.01,8063.261,5.273,10017.751,"The entry requirements for the Accounting and Finance BSc are AAB. For the Mathematics and Accounting and Finance BSc, the typical offer is AAA or A*AB. Additionally, there is a Foundation Year option available for students who do not meet the direct entry requirements, with a typical offer of BBC.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.160, avg_top3=1.128, overlap=4, lexical_support=0.765",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_02,undergraduate_courses,What are the UK fees for Accounting and Finance?,fallback,revise,revise,fallback,fallback,1,True,False,True,True,1742.663,1130.792,12782.171,14.782,16048.51,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,True,False,True,True,"[""query_focus_missing_price""]",revise_answer,"{""domains"": [""accommodation"", ""finance""], ""sections"": [""prices"", ""fees""], ""top_k"": 12}",,"Evidence count=10, top_score=1.171, avg_top3=1.145, overlap=2, lexical_support=0.983",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
undergraduate_courses_03,undergraduate_courses,Does Accounting and Finance have a placement year?,pass,pass,pass,pass,pass,0,False,False,False,,1925.721,452.727,1552.721,10.765,4219.343,"Yes, the Accounting and Finance course includes a placement opportunity, allowing you to apply what you have learned in class to the real world and gain valuable work experience.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.280, avg_top3=1.189, overlap=4, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_04,undergraduate_courses,What are the entry requirements for Aeronautical Engineering BEng?,pass,pass,pass,pass,pass,0,False,False,False,,1448.177,689.688,2007.482,4.238,4414.797,The entry requirements for the Aeronautical Engineering BEng are typically AAB.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.223, avg_top3=1.113, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_05,undergraduate_courses,What are the entry requirements for Aeronautical Engineering MEng?,pass,pass,pass,pass,pass,0,False,False,False,,1622.411,374.0,1854.427,4.269,4141.8,The entry requirements for the Aeronautical Engineering MEng are A*AA.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.267, avg_top3=1.207, overlap=5, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_06,undergraduate_courses,What is the difference between Aeronautical Engineering BEng and MEng?,pass,pass,pass,pass,pass,0,False,False,False,,2328.485,399.511,2939.192,4.827,5954.991,"The main differences between the Aeronautical Engineering BEng and MEng programs are in their depth and scope. Both degrees share the same format and structure in the first two years, focusing on aeronautical-specific content and fundamental engineering topics. However, the MEng offers advanced technical and management topics, and the final year project is more significant, potentially involving collaboration with an industrial sponsor or an overseas university. Additionally, the MEng is designed to better prepare students for Chartered Engineer status.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.172, avg_top3=1.119, overlap=6, lexical_support=0.840",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_07,undergraduate_courses,What are the entry requirements for Architecture?,pass,pass,pass,pass,pass,0,False,False,False,,989.205,353.833,1554.932,5.461,3200.523,The entry requirements for the Architecture BArch (Hons) degree are typically AAA.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.139, avg_top3=0.967, overlap=3, lexical_support=0.857",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_08,undergraduate_courses,What are the entry requirements for Architectural Engineering BEng?,pass,pass,pass,pass,pass,0,False,False,False,,1263.812,423.877,3053.264,4.054,5199.185,The entry requirements for the Architectural Engineering BEng are typically ABB.,0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.202, avg_top3=1.133, overlap=5, lexical_support=0.833",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_09,undergraduate_courses,Is Architecture professionally accredited?,pass,pass,pass,pass,pass,0,False,False,False,,1752.077,446.756,1578.554,4.861,4128.852,"Yes, the Architecture BArch (Hons) degree is accredited by the Royal Institute of British Architects (RIBA).",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.076, avg_top3=0.958, overlap=2, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
undergraduate_courses_10,undergraduate_courses,Is Architectural Engineering triple accredited?,pass,pass,pass,pass,pass,0,False,False,False,,1051.13,487.754,2553.507,4.588,4590.282,"Yes, the Architectural Engineering BEng and MEng programmes are fully accredited by the Joint Board of Moderators (JBM), which includes several professional institutions.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.203, overlap=3, lexical_support=0.933",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_01,contextual_policy,What is an Access Loughborough Contextual Offer?,pass,pass,pass,pass,pass,0,False,False,False,,1532.898,297.445,3170.258,2.266,5263.605,"An Access Loughborough Contextual Offer is a reduced offer made to eligible applicants, which can be up to two grades lower than the typical entry requirements for their chosen course. Eligibility is primarily determined by the applicant's home postcode and whether they have been eligible for Free School Meals at certain points in their education. However, meeting the eligibility criteria does not guarantee an offer, as each application is assessed individually based on various factors, including academic achievements and personal statements.",0.9,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.175, avg_top3=1.088, overlap=4, lexical_support=0.863",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_02,contextual_policy,Does a contextual offer guarantee an offer?,pass,pass,pass,pass,pass,0,False,False,False,,1641.255,326.21,2186.606,3.132,4451.172,"Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will be made an offer. Your application will be individually assessed, considering various factors including academic achievement and personal statements.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.156, avg_top3=1.079, overlap=4, lexical_support=0.917",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_03,contextual_policy,How much lower can a contextual offer be?,fallback,revise,revise,fallback,fallback,1,True,False,True,True,1848.038,763.105,4646.161,7.599,7547.72,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,True,False,True,True,"[""low_query_answer_overlap""]",revise_answer,"{""domains"": [""accommodation"", ""finance""], ""sections"": [""prices"", ""fees""], ""top_k"": 12}",,"Evidence count=10, top_score=0.899, avg_top3=0.883, overlap=0, lexical_support=0.667",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
contextual_policy_04,contextual_policy,Can I still apply if I haven’t taken IELTS yet?,pass,pass,pass,pass,pass,0,False,False,False,,1619.581,298.285,18488.381,6.006,20704.851,"Yes, you can still apply if you haven't taken the IELTS exam yet. If you receive an offer, it will likely be conditional on achieving the required English language qualification. The standard IELTS requirement is 6.5 overall with at least 6.0 in each component, but the university accepts various English language qualifications. Additionally, Loughborough University offers pre-sessional English language programs for those who do not meet the IELTS requirement.",1.0,True,3,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.121, avg_top3=0.989, overlap=6, lexical_support=0.912",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_05,contextual_policy,What is the standard IELTS requirement?,pass,pass,pass,pass,pass,0,False,False,False,,1110.895,303.918,4364.633,5.6,6141.738,"The standard University IELTS requirement is 6.5 overall with a minimum of 6.0 in each individual element (reading, writing, listening, and speaking). Some departments may require higher levels of English language proficiency.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.081, avg_top3=1.027, overlap=3, lexical_support=0.955",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_06,contextual_policy,Can all postgraduate students bring dependants?,pass,pass,pass,pass,pass,0,False,False,False,,1885.568,473.079,9484.608,8.907,12172.551,"Not all postgraduate students can bring dependants. For courses starting from January 2024, the ability to obtain a dependant’s visa is mostly restricted to students on research degrees (e.g., PhD or MPhil). Other eligible categories include government-funded students on courses longer than 6 months or those who have recently held student permission with dependants. Taught master's students (e.g., MSc or MA) generally cannot bring family as dependants.",0.95,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.029, overlap=5, lexical_support=0.947",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_07,contextual_policy,Who can be dependants on a student visa?,pass,pass,pass,pass,pass,0,False,False,False,,1333.477,279.903,3034.047,5.945,4991.374,"Dependants on a student visa can include your spouse, civil partner, unmarried partner (with whom you have been in a relationship similar to a marriage for at least 2 years), and children under 18. However, for postgraduate students starting courses from January 2024 onwards, the ability to bring dependants is mostly restricted to those on research degrees, government-funded students, or those who have recently held student and dependant permission. If you do not meet these criteria, your family may still visit but cannot stay as dependants.",0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.078, overlap=3, lexical_support=0.980",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_08,contextual_policy,When should I apply for a visa extension?,pass,pass,pass,pass,pass,0,False,False,False,,1583.341,438.23,3352.898,5.869,5669.147,"You should apply for a visa extension before your current visa expires. It is advisable not to apply more than three months before the start of a new course. You will need a new Confirmation of Acceptance of Studies (CAS) to complete your visa application. If you are switching or extending your visa, any new course or further studies cannot start later than 28 days beyond your current visa’s expiry date.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=1.135, overlap=4, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_09,contextual_policy,Do I need to pay the immigration health surcharge?,pass,pass,pass,pass,pass,0,False,False,False,,1378.614,281.303,10144.069,5.102,12301.533,"If you are an international student and your course is longer than 6 months, you need to pay the immigration health surcharge (IHS) as part of your visa application. The full amount will be paid upfront for the duration of your visa. If you paid the IHS for your current visa, you will not have to pay additional hospital fees. However, if you are on a Visitor visa or Short-term Study visa, you cannot pay the IHS and must have private health insurance from the start of your stay.",1.0,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.076, overlap=5, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
contextual_policy_10,contextual_policy,Can alumni join Powerbase?,pass,pass,pass,pass,pass,0,False,False,False,,1675.221,554.378,2033.829,2.427,4884.69,"Yes, alumni of Loughborough University can join Powerbase by purchasing a Gold membership online or via the Loughborough Sport App. They can also attend on a pay-as-you-go basis if they do not qualify for a Gold membership.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=7, top_score=1.105, avg_top3=0.912, overlap=3, lexical_support=1.000",2,7,7,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 0}, {""attempt"": 2, ""description"": ""initial:relax_domain"", ""hits"": 7}]",True,
