id,category,question,ground_truth_answer,generated_answer,retrieved_context_count,faithfulness,answer_relevancy,context_precision,context_recall,overall_metric_score,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,evaluator_decision,retry_count,success,error_message,metric_error_message
undergraduate_courses_07,undergraduate_courses,What are the entry requirements for Architecture?,Architecture BArch has a typical offer of AAA.,"Based on the retrieved information:
- Typical Offer: AAA Entry requirements
- Typical Offer: BBB Entry requirements
- Course Overview: Our Civil Engineering and Architectural Engineering with a Foundation Year course is primarily for candidates who have not studied the prerequisite subjects needed for first year entry, or have not met their expected entrance requirements due to adverse situations, or because of their previous sport performance commitments, as well as mature students returning to education or care leavers.
- Typical Offer: ABB Entry requirements
- Typical Offer: AAB Entry requirements",8,0.666667,0.720281,1.0,1.0,0.846737,1144.471,542.799,1637.177,5.776,3643.032,pass,0,True,,
undergraduate_courses_08,undergraduate_courses,What are the entry requirements for Architectural Engineering BEng?,Architectural Engineering BEng has a typical offer of ABB.,The entry requirements for the Architectural Engineering BEng are typically ABB.,8,1.0,0.990929,0.583333,1.0,0.893566,1303.115,436.482,2091.662,10.267,4106.379,pass,0,True,,
undergraduate_courses_09,undergraduate_courses,Is Architecture professionally accredited?,"Yes. The Architecture degree is accredited by the Royal Institute of British Architects (RIBA), and the course overview states it exempts students from the RIBA Part I exam.","Yes, the Architecture BArch (Hons) degree is accredited by the Royal Institute of British Architects (RIBA).",8,1.0,0.69062,0.937925,1.0,0.907136,1169.403,487.723,1270.244,7.641,3231.277,pass,0,True,,
undergraduate_courses_10,undergraduate_courses,Is Architectural Engineering triple accredited?,"Yes. Architectural Engineering is fully triple accredited through JBM, CIOB, and CIBSE accreditation.","Yes, the Architectural Engineering BEng and MEng programmes are fully accredited by the Joint Board of Moderators (JBM), which includes several professional institutions.",8,1.0,0.744131,0.852857,1.0,0.899247,1086.252,448.422,1439.445,13.964,3477.682,pass,0,True,,
contextual_policy_01,contextual_policy,What is an Access Loughborough Contextual Offer?,"An Access Loughborough Contextual Offer is a reduced contextual offer for eligible applicants, determined mainly from UCAS-shared contextual information such as postcode and free-school-meal data, and it can be up to two grades below the typical offer.","An Access Loughborough Contextual Offer is a reduced offer for eligible applicants, typically up to two grades lower than the standard entry requirements for their chosen course. Eligibility is determined based on factors such as home postcode and whether the applicant has been eligible for Free School Meals. However, meeting the eligibility criteria does not guarantee an offer, as each application is assessed individually.",8,1.0,0.907475,1.0,1.0,0.976869,1513.382,318.144,5329.676,3.918,7473.17,pass,0,True,,
contextual_policy_02,contextual_policy,Does a contextual offer guarantee an offer?,No. Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will receive an offer.,"Meeting the eligibility criteria for an Access Loughborough Contextual Offer does not guarantee that you will be made an offer. Your application will be individually assessed, considering various factors including academic achievements and personal statements.",8,1.0,0.0,0.966667,1.0,0.741667,1651.829,358.335,6823.456,5.588,9157.225,pass,0,True,,
contextual_policy_03,contextual_policy,How much lower can a contextual offer be?,An Access Loughborough Contextual Offer can be up to two grades lower than the typical offer.,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,10,0.5,0.0,0.916667,1.0,0.604167,1394.316,1140.786,11402.457,11.139,14268.171,fallback,1,True,,
contextual_policy_04,contextual_policy,Can I still apply if I haven’t taken IELTS yet?,"Yes. You can still apply without IELTS, but if you receive an offer then the English language qualification will be included as a condition.","Yes, you can still apply if you haven't taken the IELTS exam yet. If you receive an offer, it will be conditional upon achieving the required English language qualifications. The standard requirement is an overall IELTS score of 6.5 with no less than 6.0 in each component. Loughborough University also offers pre-sessional English language programs for those who do not meet the IELTS requirement.",8,1.0,0.77744,0.948413,1.0,0.931463,2455.77,303.554,3109.373,16.219,6454.546,pass,0,True,,
contextual_policy_05,contextual_policy,What is the standard IELTS requirement?,"The standard IELTS requirement is 6.5 overall with 6.0 in each of reading, writing, listening, and speaking.","The standard IELTS requirement for Loughborough University is an overall score of 6.5, with a minimum of 6.0 in each individual component (reading, writing, listening, and speaking). Some departments may require higher levels of English language proficiency.",8,1.0,0.773521,0.333333,1.0,0.776714,1487.829,398.785,7608.289,13.4,9807.624,pass,0,True,,
contextual_policy_06,contextual_policy,Can all postgraduate students bring dependants?,"No. Since January 2024, bringing dependants has mostly been restricted to postgraduate research students, with some exceptions such as certain government-funded students or students already holding relevant dependant permission.","Not all postgraduate students can bring dependants. For courses starting from January 2024 onwards, the ability to obtain a dependant’s visa is mostly restricted to students on research degrees (e.g., PhD or MPhil). Taught master's students (e.g., MSc or MA) are generally not eligible to bring family as dependants unless they meet specific criteria, such as being government funded or having previously held student and dependant permission.",8,1.0,0.0,0.733333,1.0,0.683333,1933.129,545.136,2719.0,42.699,5605.265,pass,0,True,,
contextual_policy_07,contextual_policy,Who can be dependants on a student visa?,"Eligible dependants are a spouse, civil partner, unmarried partner in a relationship similar to marriage or civil partnership for at least 2 years, and children who were under 18 when they first applied.","Dependants on a student visa can include your spouse, civil partner, unmarried partner (with whom you have been in a relationship similar to marriage for at least 2 years), and children under 18. However, bringing family as dependants is mostly restricted to postgraduate students on research degrees or those who are government funded for courses longer than 6 months. If you have previously held student permission and your family already holds or held permission as your dependants, they may also apply. Additionally, there are specific rules for children born in the UK during your studies.",8,1.0,0.941491,1.0,1.0,0.985373,1458.672,322.602,12474.981,18.229,14567.271,pass,0,True,,
contextual_policy_08,contextual_policy,When should I apply for a visa extension?,"You should apply for a visa extension before your current visa expires, and not more than three months before the start of a new course.",You should apply for a visa extension before your current visa expires. It is advisable not to apply more than three months before the start of a new course. Ensure you have a new Confirmation of Acceptance of Studies (CAS) before completing your visa application.,8,1.0,1.0,1.0,1.0,1.0,3822.832,508.601,11783.95,11.447,16487.501,pass,0,True,,
contextual_policy_09,contextual_policy,Do I need to pay the immigration health surcharge?,Yes. International students on courses longer than 6 months normally need to pay the immigration health surcharge as part of their visa application.,"Yes, if you are an international student and your course is longer than 6 months, you need to pay the immigration health surcharge as part of your visa application. The full amount will be paid upfront for the duration of your visa.",8,1.0,0.750274,1.0,1.0,0.937569,8147.598,665.939,10639.879,20.099,20111.463,pass,0,True,,
contextual_policy_10,contextual_policy,Can alumni join Powerbase?,Yes. Alumni are one of the groups eligible to join Powerbase through the Gold membership option.,"Yes, alumni of Loughborough University can join Powerbase by purchasing a Gold membership. They can also attend on a pay-as-you-go basis if they do not qualify for a Gold membership.",7,1.0,0.851661,0.942857,1.0,0.94863,2265.283,607.397,1832.197,4.261,5285.689,pass,0,True,,
